Label,Prediction,Pred_Label,ACC
1,0.538619875907898,1,1
1,0.538444519042969,1,1
1,0.538444519042969,1,1
1,0.53808468580246,1,1
1,0.53808468580246,1,1
1,0.537875831127167,1,1
1,0.537676393985748,1,1
1,0.535169243812561,1,1
1,0.534655094146729,1,1
1,0.534494638442993,1,1
1,0.534021079540253,1,1
1,0.534021079540253,1,1
1,0.533750236034393,1,1
1,0.53336888551712,1,1
1,0.53336888551712,1,1
1,0.533312082290649,1,1
1,0.533189415931702,1,1
1,0.533189415931702,1,1
1,0.531340837478638,1,1
1,0.530394852161408,1,1
1,0.530144572257996,1,1
1,0.530105769634247,1,1
1,0.529578745365143,1,1
1,0.529578745365143,1,1
1,0.529518067836762,1,1
1,0.528893828392029,1,1
1,0.528842091560364,1,1
1,0.527998805046082,1,1
1,0.526803851127625,1,1
1,0.525997877120972,1,1
1,0.524685978889465,1,1
1,0.524546325206757,1,1
1,0.524298071861267,1,1
1,0.523545622825623,1,1
1,0.522314369678497,1,1
1,0.522150218486786,1,1
1,0.521872937679291,1,1
1,0.521810114383698,1,1
1,0.52104377746582,1,1
1,0.520903706550598,1,1
1,0.520903408527374,1,1
1,0.520032703876495,1,1
1,0.519962012767792,1,1
1,0.519115269184112,1,1
1,0.518815100193024,1,1
1,0.518815100193024,1,1
1,0.51873642206192,1,1
1,0.518473327159882,1,1
1,0.518445312976837,1,1
1,0.518061280250549,1,1
1,0.517590999603272,1,1
1,0.517590999603272,1,1
1,0.517301082611084,1,1
1,0.516947567462921,1,1
1,0.51647937297821,1,1
1,0.51635867357254,1,1
1,0.516310214996338,1,1
1,0.516302824020386,1,1
1,0.516090512275696,1,1
1,0.515543520450592,1,1
1,0.515543520450592,1,1
1,0.515450119972229,1,1
1,0.514533996582031,1,1
1,0.514533996582031,1,1
1,0.514148473739624,1,1
1,0.514148473739624,1,1
1,0.514140188694,1,1
1,0.514140188694,1,1
1,0.513950407505035,1,1
1,0.5138338804245,1,1
1,0.513720750808716,1,1
1,0.512326657772064,1,1
1,0.512248694896698,1,1
1,0.512025415897369,1,1
1,0.511735379695892,1,1
1,0.511276721954346,1,1
1,0.511173665523529,1,1
1,0.510287702083588,1,1
1,0.510043263435364,1,1
1,0.509972453117371,1,1
1,0.509802162647247,1,1
1,0.509802162647247,1,1
1,0.50977623462677,1,1
1,0.509383082389832,1,1
1,0.509209752082825,1,1
1,0.509200811386108,1,1
1,0.507824778556824,1,1
1,0.50738388299942,1,1
1,0.50738388299942,1,1
1,0.50708794593811,1,1
1,0.50708794593811,1,1
1,0.506138741970062,1,1
1,0.506138741970062,1,1
1,0.506009995937347,1,1
1,0.5055912733078,1,1
1,0.504896283149719,1,1
1,0.504290103912354,1,1
1,0.504158496856689,1,1
1,0.503731727600098,1,1
1,0.503625810146332,1,1
1,0.503504037857056,1,1
1,0.503250300884247,1,1
1,0.502775609493256,1,1
1,0.502775609493256,1,1
1,0.50260066986084,1,1
1,0.501921117305756,1,1
1,0.500909447669983,1,1
1,0.500851035118103,1,1
1,0.499847620725632,0,0
1,0.499847620725632,0,0
1,0.499783217906952,0,0
1,0.499486804008484,0,0
1,0.497593343257904,0,0
1,0.496999621391296,0,0
1,0.496985822916031,0,0
1,0.496019631624222,0,0
1,0.495273321866989,0,0
1,0.495273321866989,0,0
1,0.494495570659638,0,0
1,0.494402080774307,0,0
1,0.494225949048996,0,0
1,0.493998825550079,0,0
1,0.493268936872482,0,0
1,0.492300570011139,0,0
1,0.491940051317215,0,0
1,0.491576850414276,0,0
1,0.491576850414276,0,0
1,0.491396486759186,0,0
1,0.490778118371964,0,0
1,0.490056395530701,0,0
1,0.489894211292267,0,0
1,0.489725589752197,0,0
1,0.489592254161835,0,0
1,0.489592254161835,0,0
1,0.489099532365799,0,0
1,0.488831609487534,0,0
1,0.487634837627411,0,0
1,0.487480014562607,0,0
1,0.487353503704071,0,0
1,0.48590674996376,0,0
1,0.485630810260773,0,0
1,0.484756499528885,0,0
1,0.484423577785492,0,0
1,0.484423577785492,0,0
1,0.483301192522049,0,0
1,0.482818067073822,0,0
1,0.482818067073822,0,0
1,0.482752829790115,0,0
1,0.482734203338623,0,0
1,0.482607901096344,0,0
1,0.482485353946686,0,0
1,0.482318967580795,0,0
1,0.481161743402481,0,0
1,0.481141239404678,0,0
1,0.48039385676384,0,0
1,0.480226457118988,0,0
1,0.479715347290039,0,0
1,0.477707058191299,0,0
1,0.477625221014023,0,0
1,0.477401733398438,0,0
1,0.477238237857819,0,0
1,0.476780444383621,0,0
1,0.476309508085251,0,0
1,0.475482553243637,0,0
1,0.47495511174202,0,0
1,0.474781036376953,0,0
1,0.473608285188675,0,0
1,0.473051965236664,0,0
1,0.473051965236664,0,0
1,0.472850024700165,0,0
1,0.472344636917114,0,0
1,0.472344636917114,0,0
1,0.47161215543747,0,0
1,0.471579790115356,0,0
1,0.47112563252449,0,0
1,0.470110297203064,0,0
1,0.469385296106339,0,0
1,0.46853107213974,0,0
1,0.46828219294548,0,0
1,0.467751920223236,0,0
1,0.467657387256622,0,0
1,0.46725931763649,0,0
1,0.466108500957489,0,0
1,0.465655535459518,0,0
1,0.465615332126617,0,0
1,0.465609192848206,0,0
1,0.465505987405777,0,0
1,0.465415209531784,0,0
1,0.465320408344269,0,0
1,0.464003264904022,0,0
1,0.464003264904022,0,0
1,0.463462471961975,0,0
1,0.463374435901642,0,0
1,0.463370084762573,0,0
1,0.463353306055069,0,0
1,0.463342696428299,0,0
1,0.463342696428299,0,0
1,0.463280022144318,0,0
1,0.462845891714096,0,0
1,0.462406039237976,0,0
1,0.46175155043602,0,0
1,0.461645543575287,0,0
1,0.461574077606201,0,0
1,0.460977435112,0,0
1,0.460912019014358,0,0
1,0.46080094575882,0,0
1,0.459913909435272,0,0
1,0.459729462862015,0,0
1,0.459062397480011,0,0
1,0.458578109741211,0,0
1,0.458507388830185,0,0
1,0.457984507083893,0,0
1,0.457692265510559,0,0
1,0.457485616207123,0,0
1,0.457160383462906,0,0
1,0.456897228956223,0,0
1,0.456828713417053,0,0
1,0.454875767230988,0,0
1,0.454619318246841,0,0
1,0.453291237354279,0,0
1,0.452971249818802,0,0
1,0.451844334602356,0,0
1,0.451531767845154,0,0
1,0.451524704694748,0,0
1,0.451503694057465,0,0
1,0.44981724023819,0,0
1,0.449648350477219,0,0
1,0.448867321014404,0,0
1,0.448783904314041,0,0
1,0.448302984237671,0,0
1,0.448248594999313,0,0
1,0.446788609027863,0,0
1,0.44650661945343,0,0
1,0.446457505226135,0,0
1,0.446099877357483,0,0
1,0.44606876373291,0,0
1,0.44606876373291,0,0
1,0.445925325155258,0,0
1,0.445011854171753,0,0
1,0.444708645343781,0,0
1,0.444708645343781,0,0
1,0.444227576255798,0,0
1,0.444175332784653,0,0
1,0.444175332784653,0,0
1,0.443513572216034,0,0
1,0.443297773599625,0,0
1,0.442460715770721,0,0
1,0.441873848438263,0,0
1,0.441858679056168,0,0
1,0.440353572368622,0,0
1,0.44029301404953,0,0
1,0.439849644899368,0,0
1,0.439825296401978,0,0
1,0.439538896083832,0,0
1,0.439225882291794,0,0
1,0.439214468002319,0,0
1,0.438872456550598,0,0
1,0.438872456550598,0,0
1,0.438455790281296,0,0
1,0.437809526920319,0,0
1,0.437652796506882,0,0
1,0.437024801969528,0,0
1,0.436016231775284,0,0
1,0.435517072677612,0,0
1,0.435517072677612,0,0
1,0.434938639402389,0,0
1,0.434786051511764,0,0
1,0.434624403715134,0,0
1,0.43438270688057,0,0
1,0.434226095676422,0,0
1,0.433528065681457,0,0
1,0.433528065681457,0,0
1,0.431779652833939,0,0
1,0.431775510311127,0,0
1,0.430631458759308,0,0
1,0.430631458759308,0,0
1,0.430541425943375,0,0
1,0.430343389511108,0,0
1,0.430022805929184,0,0
1,0.429905235767365,0,0
1,0.429583311080933,0,0
1,0.429253250360489,0,0
1,0.428919702768326,0,0
1,0.428919702768326,0,0
1,0.428757667541504,0,0
1,0.428609222173691,0,0
1,0.427772253751755,0,0
1,0.426024675369263,0,0
1,0.425903677940369,0,0
1,0.425296068191528,0,0
1,0.424976229667664,0,0
1,0.424765884876251,0,0
1,0.42463082075119,0,0
1,0.42463082075119,0,0
1,0.424398064613342,0,0
1,0.424308151006699,0,0
1,0.424118369817734,0,0
1,0.423431485891342,0,0
1,0.423431485891342,0,0
1,0.423003435134888,0,0
1,0.421750873327255,0,0
1,0.421741843223572,0,0
1,0.421741843223572,0,0
1,0.421481102705002,0,0
1,0.420643866062164,0,0
1,0.42059451341629,0,0
1,0.420326083898544,0,0
1,0.420208483934402,0,0
1,0.420160740613937,0,0
1,0.419946819543839,0,0
1,0.419293820858002,0,0
1,0.419108241796494,0,0
1,0.418503165245056,0,0
1,0.418475300073624,0,0
1,0.417356699705124,0,0
1,0.416294664144516,0,0
1,0.415901392698288,0,0
1,0.415856122970581,0,0
1,0.415775656700134,0,0
1,0.4153793156147,0,0
1,0.41517448425293,0,0
1,0.41486394405365,0,0
1,0.414802879095078,0,0
1,0.414570391178131,0,0
1,0.414564192295074,0,0
1,0.413640767335892,0,0
1,0.410548239946365,0,0
1,0.410548239946365,0,0
1,0.410315781831741,0,0
1,0.410220921039581,0,0
1,0.410091578960419,0,0
1,0.409841954708099,0,0
1,0.409482419490814,0,0
1,0.409290492534638,0,0
1,0.409290492534638,0,0
1,0.409127742052078,0,0
1,0.408812701702118,0,0
1,0.408280432224274,0,0
1,0.407681882381439,0,0
1,0.407681882381439,0,0
1,0.407399207353592,0,0
1,0.407399207353592,0,0
1,0.406739950180054,0,0
1,0.406387031078339,0,0
1,0.406351685523987,0,0
1,0.406194090843201,0,0
1,0.405968636274338,0,0
1,0.405934870243073,0,0
1,0.405741214752197,0,0
1,0.40510755777359,0,0
1,0.404797226190567,0,0
1,0.404017210006714,0,0
1,0.403979510068893,0,0
1,0.403939932584763,0,0
1,0.40392193198204,0,0
1,0.403872489929199,0,0
1,0.4035884141922,0,0
1,0.4023277759552,0,0
1,0.402064591646194,0,0
1,0.401543587446213,0,0
1,0.401119947433472,0,0
1,0.401023834943771,0,0
1,0.400405943393707,0,0
1,0.400013387203217,0,0
1,0.399045169353485,0,0
1,0.39895948767662,0,0
1,0.398639708757401,0,0
1,0.398248553276062,0,0
1,0.39741587638855,0,0
1,0.396941214799881,0,0
1,0.396718502044678,0,0
1,0.39665624499321,0,0
1,0.396459549665451,0,0
1,0.396354973316193,0,0
1,0.396347165107727,0,0
1,0.396128177642822,0,0
1,0.395710825920105,0,0
1,0.39545938372612,0,0
1,0.395423799753189,0,0
1,0.395423799753189,0,0
1,0.393611431121826,0,0
1,0.393266826868057,0,0
1,0.392975687980652,0,0
1,0.392669498920441,0,0
1,0.392532676458359,0,0
1,0.392480134963989,0,0
1,0.392051935195923,0,0
1,0.391966998577118,0,0
1,0.391966998577118,0,0
1,0.391110092401505,0,0
1,0.390330016613007,0,0
1,0.390330016613007,0,0
1,0.389623552560806,0,0
1,0.389623552560806,0,0
1,0.38908776640892,0,0
1,0.388630151748657,0,0
1,0.387994736433029,0,0
1,0.387440353631973,0,0
1,0.387370109558106,0,0
1,0.387370109558106,0,0
1,0.386677205562592,0,0
1,0.386677205562592,0,0
1,0.386554062366486,0,0
1,0.385885030031204,0,0
1,0.385528117418289,0,0
1,0.384992122650146,0,0
1,0.384461402893066,0,0
1,0.383967727422714,0,0
1,0.383967727422714,0,0
1,0.383550614118576,0,0
1,0.383483618497849,0,0
1,0.383360505104065,0,0
1,0.382510125637054,0,0
1,0.382510125637054,0,0
1,0.382185310125351,0,0
1,0.381753921508789,0,0
1,0.380234122276306,0,0
1,0.379410743713379,0,0
1,0.379316300153732,0,0
1,0.378999471664429,0,0
1,0.378697395324707,0,0
1,0.378697395324707,0,0
1,0.377832412719727,0,0
1,0.377384632825851,0,0
1,0.377106845378876,0,0
1,0.377106845378876,0,0
1,0.37677139043808,0,0
1,0.376701593399048,0,0
1,0.376160025596619,0,0
1,0.375276118516922,0,0
1,0.375276118516922,0,0
1,0.375263273715973,0,0
1,0.375223696231842,0,0
1,0.374697089195251,0,0
1,0.373063802719116,0,0
1,0.372753530740738,0,0
1,0.371474981307983,0,0
1,0.371221542358398,0,0
1,0.370028853416443,0,0
1,0.369619280099869,0,0
1,0.369196057319641,0,0
1,0.368535250425339,0,0
1,0.367776840925217,0,0
1,0.367703914642334,0,0
1,0.367700964212418,0,0
1,0.366714864969254,0,0
1,0.366714864969254,0,0
1,0.366596668958664,0,0
1,0.366596668958664,0,0
1,0.366552174091339,0,0
1,0.365991771221161,0,0
1,0.365462303161621,0,0
1,0.365263640880585,0,0
1,0.365217447280884,0,0
1,0.365097194910049,0,0
1,0.365067303180695,0,0
1,0.365067303180695,0,0
1,0.364745706319809,0,0
1,0.364674121141434,0,0
1,0.364186465740204,0,0
1,0.364130318164825,0,0
1,0.363989889621735,0,0
1,0.363953709602356,0,0
1,0.363498032093048,0,0
1,0.363028019666672,0,0
1,0.362682402133942,0,0
1,0.362099468708038,0,0
1,0.360473096370697,0,0
1,0.360362231731415,0,0
1,0.359448254108429,0,0
1,0.359219074249268,0,0
1,0.35888147354126,0,0
1,0.358487874269485,0,0
1,0.358487874269485,0,0
1,0.358298361301422,0,0
1,0.357935726642609,0,0
1,0.357660233974457,0,0
1,0.357635319232941,0,0
1,0.357309430837631,0,0
1,0.356753796339035,0,0
1,0.356131494045258,0,0
1,0.354645103216171,0,0
1,0.354645103216171,0,0
1,0.353742331266403,0,0
1,0.353662312030792,0,0
1,0.353546053171158,0,0
1,0.353537082672119,0,0
1,0.351755499839783,0,0
1,0.351512640714645,0,0
1,0.351232379674911,0,0
1,0.350786745548248,0,0
1,0.34847354888916,0,0
1,0.348089993000031,0,0
1,0.348089993000031,0,0
1,0.347334414720535,0,0
1,0.347085058689117,0,0
1,0.347014665603638,0,0
1,0.346525371074677,0,0
1,0.346262514591217,0,0
1,0.345906227827072,0,0
1,0.345711946487427,0,0
1,0.345162451267242,0,0
1,0.345162451267242,0,0
1,0.345067888498306,0,0
1,0.345067888498306,0,0
1,0.345015168190002,0,0
1,0.345015168190002,0,0
1,0.343932598829269,0,0
1,0.34291410446167,0,0
1,0.342515110969543,0,0
1,0.342246234416962,0,0
1,0.342233002185822,0,0
1,0.341115117073059,0,0
1,0.340290039777756,0,0
1,0.34001487493515,0,0
1,0.34001487493515,0,0
1,0.340004801750183,0,0
1,0.340004801750183,0,0
1,0.339328199625015,0,0
1,0.338606208562851,0,0
1,0.338414549827576,0,0
1,0.337760269641876,0,0
1,0.33732670545578,0,0
1,0.336805582046509,0,0
1,0.335989028215408,0,0
1,0.335574209690094,0,0
1,0.334877878427505,0,0
1,0.334713101387024,0,0
1,0.334607899188995,0,0
1,0.334416300058365,0,0
1,0.334183037281036,0,0
1,0.333777666091919,0,0
1,0.332399487495422,0,0
1,0.332281231880188,0,0
1,0.332281231880188,0,0
1,0.332261919975281,0,0
1,0.331844657659531,0,0
1,0.331509113311768,0,0
1,0.331509113311768,0,0
1,0.330289304256439,0,0
1,0.330053627490997,0,0
1,0.329636037349701,0,0
1,0.329507172107697,0,0
1,0.329507172107697,0,0
1,0.328877747058868,0,0
1,0.328504592180252,0,0
1,0.327807247638702,0,0
1,0.327807247638702,0,0
1,0.327652424573898,0,0
1,0.326720237731934,0,0
1,0.32662644982338,0,0
1,0.326492786407471,0,0
1,0.325620174407959,0,0
1,0.324650645256042,0,0
1,0.324646413326263,0,0
1,0.32305771112442,0,0
1,0.322171986103058,0,0
1,0.321472704410553,0,0
1,0.3198122382164,0,0
1,0.319778740406036,0,0
1,0.319254964590073,0,0
1,0.318853139877319,0,0
1,0.318748891353607,0,0
1,0.318736255168915,0,0
1,0.317317485809326,0,0
1,0.317317485809326,0,0
1,0.317313253879547,0,0
1,0.317136168479919,0,0
1,0.316850155591965,0,0
1,0.316712141036987,0,0
1,0.316398799419403,0,0
1,0.315556943416595,0,0
1,0.315004467964172,0,0
1,0.31454473733902,0,0
1,0.314159333705902,0,0
1,0.314123809337616,0,0
1,0.313463091850281,0,0
1,0.313408553600311,0,0
1,0.313042670488358,0,0
1,0.31275486946106,0,0
1,0.312729448080063,0,0
1,0.311917781829834,0,0
1,0.308887898921967,0,0
1,0.308767080307007,0,0
1,0.308315932750702,0,0
1,0.308160364627838,0,0
1,0.308160364627838,0,0
1,0.307998478412628,0,0
1,0.307849168777466,0,0
1,0.307476997375488,0,0
1,0.307476997375488,0,0
1,0.306917667388916,0,0
1,0.306383550167084,0,0
1,0.306143581867218,0,0
1,0.306037366390228,0,0
1,0.304883003234863,0,0
1,0.304772526025772,0,0
1,0.304529517889023,0,0
1,0.303495675325394,0,0
1,0.303323209285736,0,0
1,0.301997542381287,0,0
1,0.301701307296753,0,0
1,0.301701307296753,0,0
1,0.300553739070892,0,0
1,0.300088465213776,0,0
1,0.299968242645264,0,0
1,0.299636214971542,0,0
1,0.299500524997711,0,0
1,0.298719495534897,0,0
1,0.297874093055725,0,0
1,0.297471940517426,0,0
1,0.296910136938095,0,0
1,0.296910136938095,0,0
1,0.296560287475586,0,0
1,0.296278238296509,0,0
1,0.296242654323578,0,0
1,0.296090424060822,0,0
1,0.295861750841141,0,0
1,0.295420676469803,0,0
1,0.29536634683609,0,0
1,0.295341908931732,0,0
1,0.293785721063614,0,0
1,0.293495059013367,0,0
1,0.29222047328949,0,0
1,0.29222047328949,0,0
1,0.290980160236359,0,0
1,0.290803998708725,0,0
1,0.290803998708725,0,0
1,0.290737688541412,0,0
1,0.290534138679504,0,0
1,0.290534138679504,0,0
1,0.290316522121429,0,0
1,0.28974187374115,0,0
1,0.289283215999603,0,0
1,0.289283215999603,0,0
1,0.289199471473694,0,0
1,0.288654386997223,0,0
1,0.288356781005859,0,0
1,0.28786700963974,0,0
1,0.287594735622406,0,0
1,0.28749805688858,0,0
1,0.286215275526047,0,0
1,0.28591787815094,0,0
1,0.28591787815094,0,0
1,0.284994065761566,0,0
1,0.284199357032776,0,0
1,0.284096360206604,0,0
1,0.283308207988739,0,0
1,0.282741844654083,0,0
1,0.282741844654083,0,0
1,0.282539993524551,0,0
1,0.282395362854004,0,0
1,0.282071322202682,0,0
1,0.281941413879395,0,0
1,0.281897038221359,0,0
1,0.281897038221359,0,0
1,0.281584858894348,0,0
1,0.281022310256958,0,0
1,0.281022310256958,0,0
1,0.279913783073425,0,0
1,0.279845297336578,0,0
1,0.279486238956451,0,0
1,0.278886377811432,0,0
1,0.278884917497635,0,0
1,0.27849680185318,0,0
1,0.27849680185318,0,0
1,0.278066694736481,0,0
1,0.277173399925232,0,0
1,0.277173399925232,0,0
1,0.27677321434021,0,0
1,0.27677321434021,0,0
1,0.2757608294487,0,0
1,0.274721533060074,0,0
1,0.274016171693802,0,0
1,0.273717224597931,0,0
1,0.273717224597931,0,0
1,0.273269057273865,0,0
1,0.272714257240295,0,0
1,0.272670745849609,0,0
1,0.272568047046661,0,0
1,0.272157907485962,0,0
1,0.271771430969238,0,0
1,0.271734476089478,0,0
1,0.270975172519684,0,0
1,0.270919263362885,0,0
1,0.270888090133667,0,0
1,0.270031094551086,0,0
1,0.26972708106041,0,0
1,0.269046366214752,0,0
1,0.269046366214752,0,0
1,0.269033670425415,0,0
1,0.268295615911484,0,0
1,0.266479998826981,0,0
1,0.26494899392128,0,0
1,0.264847815036774,0,0
1,0.264363288879395,0,0
1,0.263583153486252,0,0
1,0.263078272342682,0,0
1,0.262698829174042,0,0
1,0.262034833431244,0,0
1,0.261666864156723,0,0
1,0.260876357555389,0,0
1,0.260850608348846,0,0
1,0.260705947875977,0,0
1,0.260593235492706,0,0
1,0.260440707206726,0,0
1,0.26034688949585,0,0
1,0.260161399841309,0,0
1,0.260065376758575,0,0
1,0.259822309017181,0,0
1,0.25872141122818,0,0
1,0.258493453264236,0,0
1,0.258317172527313,0,0
1,0.256835401058197,0,0
1,0.256212890148163,0,0
1,0.255857110023499,0,0
1,0.255416870117187,0,0
1,0.255416870117187,0,0
1,0.255176484584808,0,0
1,0.255176484584808,0,0
1,0.255131959915161,0,0
1,0.254815280437469,0,0
1,0.253568589687347,0,0
1,0.253009676933289,0,0
1,0.252011001110077,0,0
1,0.252011001110077,0,0
1,0.251490205526352,0,0
1,0.251441776752472,0,0
1,0.250926077365875,0,0
1,0.250654846429825,0,0
1,0.250035524368286,0,0
1,0.24950236082077,0,0
1,0.24914026260376,0,0
1,0.248715907335281,0,0
1,0.248574614524841,0,0
1,0.248071789741516,0,0
1,0.248040080070496,0,0
1,0.247826933860779,0,0
1,0.247074633836746,0,0
1,0.247074633836746,0,0
1,0.247039884328842,0,0
1,0.246231615543365,0,0
1,0.244344383478165,0,0
1,0.243827044963837,0,0
1,0.24372872710228,0,0
1,0.243625640869141,0,0
1,0.243625640869141,0,0
1,0.243294566869736,0,0
1,0.24298694729805,0,0
1,0.242581158876419,0,0
1,0.242581158876419,0,0
1,0.24250540137291,0,0
1,0.242078870534897,0,0
1,0.241214364767075,0,0
1,0.240627080202103,0,0
1,0.23971751332283,0,0
1,0.239167034626007,0,0
1,0.23707127571106,0,0
1,0.23686009645462,0,0
1,0.23686009645462,0,0
1,0.236680209636688,0,0
1,0.236680209636688,0,0
1,0.235326379537582,0,0
1,0.235192805528641,0,0
1,0.233349978923798,0,0
1,0.23282927274704,0,0
1,0.232157796621323,0,0
1,0.231954157352447,0,0
1,0.231954157352447,0,0
1,0.2319016456604,0,0
1,0.231329768896103,0,0
1,0.231057912111282,0,0
1,0.23086217045784,0,0
1,0.229280054569244,0,0
1,0.228747189044952,0,0
1,0.228245079517364,0,0
1,0.226111829280853,0,0
1,0.225182712078094,0,0
1,0.224948704242706,0,0
1,0.224861770868301,0,0
1,0.224635243415832,0,0
1,0.22448867559433,0,0
1,0.224342733621597,0,0
1,0.224342733621597,0,0
1,0.224294781684875,0,0
1,0.224173784255981,0,0
1,0.223997205495834,0,0
1,0.223570138216019,0,0
1,0.223491698503494,0,0
1,0.222870737314224,0,0
1,0.222774296998978,0,0
1,0.222412079572678,0,0
1,0.222412079572678,0,0
1,0.221891283988953,0,0
1,0.220567464828491,0,0
1,0.219953566789627,0,0
1,0.218151599168777,0,0
1,0.218041330575943,0,0
1,0.217408865690231,0,0
1,0.216173261404037,0,0
1,0.21550178527832,0,0
1,0.214675456285477,0,0
1,0.214364528656006,0,0
1,0.213860243558884,0,0
1,0.213860243558884,0,0
1,0.213605999946594,0,0
1,0.213215261697769,0,0
1,0.212503522634506,0,0
1,0.211499094963074,0,0
1,0.211499094963074,0,0
1,0.211462646722794,0,0
1,0.211462646722794,0,0
1,0.211369842290878,0,0
1,0.2110276222229,0,0
1,0.210681885480881,0,0
1,0.209752023220062,0,0
1,0.209752023220062,0,0
1,0.208111941814423,0,0
1,0.207456171512604,0,0
1,0.207456171512604,0,0
1,0.206394791603088,0,0
1,0.205282628536224,0,0
1,0.205282628536224,0,0
1,0.204565703868866,0,0
1,0.204411268234253,0,0
1,0.203903466463089,0,0
1,0.203695029020309,0,0
1,0.202877283096313,0,0
1,0.202449440956116,0,0
1,0.202061235904694,0,0
1,0.201928615570068,0,0
1,0.201770603656769,0,0
1,0.201730638742447,0,0
1,0.200979143381119,0,0
1,0.200565099716186,0,0
1,0.200209140777588,0,0
1,0.200076431035995,0,0
1,0.200076431035995,0,0
1,0.199471920728684,0,0
1,0.198406755924225,0,0
1,0.197607219219208,0,0
1,0.196891725063324,0,0
1,0.196877062320709,0,0
1,0.196364253759384,0,0
1,0.196168124675751,0,0
1,0.196168124675751,0,0
1,0.196071028709412,0,0
1,0.194917678833008,0,0
1,0.194917678833008,0,0
1,0.19236946105957,0,0
1,0.1922347843647,0,0
1,0.19207376241684,0,0
1,0.191756874322891,0,0
1,0.191756874322891,0,0
1,0.19173264503479,0,0
1,0.191036611795425,0,0
1,0.190794944763184,0,0
1,0.190727680921555,0,0
1,0.19056099653244,0,0
1,0.190142422914505,0,0
1,0.189931243658066,0,0
1,0.188939988613129,0,0
1,0.187114596366882,0,0
1,0.186222642660141,0,0
1,0.185228645801544,0,0
1,0.185153633356094,0,0
1,0.185153126716614,0,0
1,0.184964299201965,0,0
1,0.184593021869659,0,0
1,0.184559971094132,0,0
1,0.184411019086838,0,0
1,0.183605164289475,0,0
1,0.183580726385117,0,0
1,0.182187587022781,0,0
1,0.182087451219559,0,0
1,0.181968688964844,0,0
1,0.181505978107452,0,0
1,0.180906176567078,0,0
1,0.178287267684937,0,0
1,0.178119748830795,0,0
1,0.177499413490295,0,0
1,0.177456706762314,0,0
1,0.177456706762314,0,0
1,0.177168250083923,0,0
1,0.176654487848282,0,0
1,0.175990909337997,0,0
1,0.175990909337997,0,0
1,0.175194352865219,0,0
1,0.175194352865219,0,0
1,0.174665510654449,0,0
1,0.174095988273621,0,0
1,0.173322319984436,0,0
1,0.173229306936264,0,0
1,0.173204571008682,0,0
1,0.171034246683121,0,0
1,0.17001873254776,0,0
1,0.169133603572845,0,0
1,0.167983174324036,0,0
1,0.167983174324036,0,0
1,0.167527407407761,0,0
1,0.167466133832932,0,0
1,0.167287647724152,0,0
1,0.16668501496315,0,0
1,0.166265845298767,0,0
1,0.165864050388336,0,0
1,0.164808988571167,0,0
1,0.164036005735397,0,0
1,0.163582056760788,0,0
1,0.162236660718918,0,0
1,0.162041276693344,0,0
1,0.16107514500618,0,0
1,0.160448580980301,0,0
1,0.159994542598724,0,0
1,0.159994542598724,0,0
1,0.15948674082756,0,0
1,0.159055471420288,0,0
1,0.159055471420288,0,0
1,0.157966613769531,0,0
1,0.157329142093658,0,0
1,0.157165497541428,0,0
1,0.156774491071701,0,0
1,0.155684113502502,0,0
1,0.154657810926437,0,0
1,0.154346793889999,0,0
1,0.154173970222473,0,0
1,0.153260380029678,0,0
1,0.152769207954407,0,0
1,0.152516663074493,0,0
1,0.151914864778519,0,0
1,0.151914864778519,0,0
1,0.151804894208908,0,0
1,0.151592582464218,0,0
1,0.151426672935486,0,0
1,0.15113165974617,0,0
1,0.151090860366821,0,0
1,0.150821298360825,0,0
1,0.149535208940506,0,0
1,0.147834599018097,0,0
1,0.147570937871933,0,0
1,0.147570937871933,0,0
1,0.147551208734512,0,0
1,0.1473488509655,0,0
1,0.1473488509655,0,0
1,0.147324830293655,0,0
1,0.147324830293655,0,0
1,0.147169768810272,0,0
1,0.146981060504913,0,0
1,0.146185606718063,0,0
1,0.146053373813629,0,0
1,0.146053373813629,0,0
1,0.145944774150848,0,0
1,0.145944774150848,0,0
1,0.145603239536285,0,0
1,0.14439058303833,0,0
1,0.143808513879776,0,0
1,0.143294036388397,0,0
1,0.142151981592178,0,0
1,0.141963064670563,0,0
1,0.141207724809647,0,0
1,0.141207724809647,0,0
1,0.14082944393158,0,0
1,0.140280097723007,0,0
1,0.140280097723007,0,0
1,0.139951795339584,0,0
1,0.139951795339584,0,0
1,0.13990592956543,0,0
1,0.139423996210098,0,0
1,0.139273524284363,0,0
1,0.138431578874588,0,0
1,0.138142853975296,0,0
1,0.138069182634354,0,0
1,0.137962013483047,0,0
1,0.136159002780914,0,0
1,0.136101961135864,0,0
1,0.135983675718308,0,0
1,0.135981529951096,0,0
1,0.135508924722672,0,0
1,0.135508924722672,0,0
1,0.135418891906738,0,0
1,0.135315239429474,0,0
1,0.134159833192825,0,0
1,0.134097814559937,0,0
1,0.134013265371323,0,0
1,0.132965594530106,0,0
1,0.13190221786499,0,0
1,0.131454527378082,0,0
1,0.131454527378082,0,0
1,0.131088674068451,0,0
1,0.130056291818619,0,0
1,0.13003808259964,0,0
1,0.13003808259964,0,0
1,0.129796087741852,0,0
1,0.129096359014511,0,0
1,0.128860861063004,0,0
1,0.128189444541931,0,0
1,0.127872377634048,0,0
1,0.127692967653275,0,0
1,0.127220004796982,0,0
